Driver,Race,Season,LapNumber,LapTime_s,oof_pred_intrack,oof_prob_intrack_ALO,oof_prob_intrack_HAM,oof_prob_intrack_LEC,oof_prob_intrack_NOR,oof_prob_intrack_SAI,oof_prob_intrack_VER,oof_pred_crosscircuit,oof_prob_crosscircuit_ALO,oof_prob_crosscircuit_HAM,oof_prob_crosscircuit_LEC,oof_prob_crosscircuit_NOR,oof_prob_crosscircuit_SAI,oof_prob_crosscircuit_VER
LEC,Monza,2023,16.0,87.155,LEC,0.0772094,0.06473069,0.7836232,0.005873434,0.06650593,0.0020573046,HAM,0.3789932,0.4496732,0.029397715,0.0063501983,0.12841292,0.007172765
LEC,Monza,2023,17.0,87.67,ALO,0.607355,0.028598752,0.3226721,0.009338639,0.017380454,0.014655028,ALO,0.7534704,0.12799677,0.011764692,0.029071106,0.052247375,0.02544963
LEC,Monza,2023,18.0,87.498,HAM,0.045551874,0.43633652,0.37192556,0.019663252,0.081232764,0.045290068,HAM,0.05752457,0.5788768,0.02459452,0.009886754,0.23871419,0.09040319
LEC,Monza,2023,19.0,87.702,ALO,0.7565586,0.023963854,0.06810351,0.0902447,0.043891147,0.017238177,ALO,0.7951006,0.048873484,0.016222447,0.039058954,0.068202645,0.032541826
LEC,Monza,2023,20.0,91.155,LEC,0.028484715,0.07250655,0.55224645,0.0053881453,0.34008777,0.001286405,SAI,0.05892219,0.23330207,0.13034706,0.007321197,0.564474,0.00563351
LEC,Monza,2023,22.0,85.742,LEC,0.12207791,0.02100877,0.79905325,0.003850127,0.049518846,0.004491135,SAI,0.33306026,0.17263664,0.038932946,0.014013331,0.42574134,0.015615525
LEC,Monza,2023,23.0,85.807,ALO,0.92876303,0.017391225,0.017802877,0.012519117,0.0092128655,0.014310854,ALO,0.7636143,0.104796626,0.008799009,0.06836213,0.024092633,0.030335298
LEC,Monza,2023,24.0,85.933,ALO,0.5400885,0.041955177,0.27756917,0.011274241,0.054860394,0.0742525,ALO,0.60953116,0.088289134,0.017279463,0.028675059,0.11492883,0.14129633
LEC,Monza,2023,25.0,86.061,LEC,0.36107534,0.042304948,0.5694594,0.004762401,0.018979654,0.0034182456,HAM,0.39706683,0.45512715,0.027342932,0.009461406,0.10030633,0.010695366
LEC,Monza,2023,26.0,85.763,LEC,0.021376403,0.008351735,0.8521292,0.00060720625,0.11647708,0.00105841,SAI,0.07496906,0.083948955,0.15324895,0.0030665793,0.68187237,0.0028940453
LEC,Monza,2023,27.0,86.234,LEC,0.07026383,0.022611855,0.85054195,0.0017073654,0.053607967,0.0012670166,ALO,0.4442965,0.25647807,0.065378726,0.0055679507,0.22404192,0.004236819
LEC,Monza,2023,28.0,85.663,LEC,0.043761265,0.03259733,0.6832042,0.0016164826,0.23609957,0.0027211125,SAI,0.14774051,0.11062379,0.1935261,0.0044539063,0.5373956,0.006260046
LEC,Monza,2023,29.0,85.814,LEC,0.07161028,0.050169118,0.8376401,0.003919229,0.029939584,0.0067217015,HAM,0.26425174,0.44328853,0.05090323,0.0091814995,0.19581738,0.0365576
LEC,Monza,2023,30.0,85.782,LEC,0.04252483,0.018397644,0.4872184,0.0031524377,0.43904087,0.009665822,SAI,0.03937733,0.017234674,0.040223964,0.0027336176,0.8937674,0.00666301
LEC,Monza,2023,31.0,86.496,LEC,0.044076387,0.35244104,0.42692116,0.006380624,0.1529955,0.017185252,HAM,0.049741246,0.82677615,0.061190113,0.0050252783,0.046265036,0.011002177
LEC,Monza,2023,32.0,86.869,LEC,0.019654032,0.039092,0.49652165,0.009502163,0.39371276,0.04151741,SAI,0.04086891,0.09150296,0.029104423,0.012977118,0.7802137,0.045332946
LEC,Monza,2023,33.0,85.962,LEC,0.009001848,0.02119124,0.95518297,0.0007577634,0.013355219,0.00051090773,HAM,0.14813147,0.4376307,0.22125651,0.004586383,0.18089508,0.0074998774
LEC,Monza,2023,34.0,85.851,LEC,0.02329592,0.040548,0.9000383,0.004566473,0.024474677,0.007076598,HAM,0.19365191,0.3775356,0.04179246,0.030882722,0.3213605,0.034776777
LEC,Monza,2023,35.0,85.85,LEC,0.07766938,0.01654893,0.8785698,0.0026898657,0.02245397,0.002068056,SAI,0.28951117,0.16168886,0.040441845,0.014169411,0.485025,0.009163736
LEC,Monza,2023,36.0,85.631,LEC,0.0107763065,0.0057621174,0.7449975,0.00069663307,0.2362575,0.0015099708,SAI,0.04080627,0.010746428,0.09515446,0.001501975,0.8493556,0.002435283
LEC,Monza,2023,37.0,85.671,SAI,0.008581143,0.15643525,0.107210174,0.004846044,0.71785444,0.005072947,HAM,0.008718286,0.5416519,0.12698078,0.0056007686,0.31154174,0.0055065593
LEC,Monza,2023,38.0,85.58,LEC,0.03717871,0.077808335,0.8629551,0.0072485404,0.008699705,0.006109553,HAM,0.16417818,0.7634815,0.03062708,0.013914524,0.01879661,0.009002146
LEC,Monza,2023,39.0,85.629,LEC,0.023396865,0.10205705,0.85081697,0.002871258,0.017180452,0.0036774136,HAM,0.09967442,0.7412748,0.03580669,0.009792346,0.09793755,0.015514228
LEC,Monza,2023,40.0,85.728,LEC,0.0064721885,0.027036432,0.9152937,0.0008096854,0.049701188,0.00068683,SAI,0.051831085,0.1286182,0.1017971,0.0022333355,0.7132151,0.002305149
LEC,Monza,2023,41.0,86.511,LEC,0.122641906,0.09371971,0.75999445,0.0098928735,0.008563687,0.005187379,HAM,0.37123126,0.50313115,0.036090232,0.04016632,0.044612523,0.0047685266
LEC,Monza,2023,42.0,86.448,LEC,0.17723502,0.03762697,0.757099,0.0036367425,0.022846147,0.0015561209,ALO,0.53710824,0.06837216,0.26127243,0.005946916,0.12274326,0.0045570047
LEC,Monza,2023,43.0,86.597,LEC,0.019318564,0.03687818,0.91380936,0.0029969926,0.026366254,0.00063068443,HAM,0.20858577,0.3152877,0.2069686,0.004834206,0.26130846,0.0030152765
LEC,Monza,2023,44.0,86.586,LEC,0.14730132,0.0315675,0.771904,0.010805525,0.03710435,0.0013172852,ALO,0.6227559,0.19579309,0.043242246,0.011081695,0.122853555,0.004273527
LEC,Monza,2023,45.0,86.321,LEC,0.06411661,0.033613827,0.88362616,0.0022336699,0.0131107345,0.0032989392,HAM,0.27763987,0.5191538,0.0774666,0.013718854,0.08718215,0.024838727
LEC,Monza,2023,46.0,86.58,LEC,0.01089069,0.0041318084,0.81973124,0.0011856727,0.16343819,0.0006224614,SAI,0.025201024,0.005605769,0.26896134,0.0012789064,0.6979154,0.0010375415
LEC,Monza,2023,47.0,87.371,LEC,0.004063124,0.06178194,0.8523706,0.0020569458,0.07765074,0.0020765888,HAM,0.012057759,0.44529858,0.21618338,0.0072426577,0.3095602,0.009657384
LEC,Monza,2023,48.0,86.828,LEC,0.0020213225,0.018699942,0.7322009,0.0030989295,0.24056323,0.0034156386,SAI,0.007706983,0.046578232,0.21671316,0.0042062853,0.7182397,0.0065556816
LEC,Monza,2023,49.0,86.633,LEC,0.015123625,0.15534832,0.51179206,0.03491626,0.2566518,0.026167952,HAM,0.019287152,0.6486118,0.074336015,0.018680936,0.20216691,0.036917157
LEC,Monza,2023,50.0,86.961,LEC,0.040837444,0.0180102,0.8211881,0.0028380784,0.11478824,0.002337943,SAI,0.21114802,0.07640237,0.11874362,0.011935904,0.571555,0.0102151
LEC,Monza,2023,51.0,86.783,LEC,0.102496564,0.013452591,0.79546666,0.008517557,0.076334976,0.0037316242,ALO,0.46672937,0.21896666,0.044825207,0.00898293,0.22803403,0.03246186
NOR,Monza,2023,1.0,91.513,NOR,0.12991741,0.0021461558,0.006263869,0.8514167,0.001550769,0.008705022,NOR,0.1528072,0.00150035,0.0036279932,0.8357195,0.0020938066,0.004251129
NOR,Monza,2023,2.0,87.575,NOR,0.009119835,0.00053652533,0.0008684399,0.98793566,0.00024883592,0.0012906995,NOR,0.122012116,0.0026076438,0.0022894302,0.8678132,0.001263843,0.0040137013
NOR,Monza,2023,3.0,87.105,NOR,0.024388565,0.00065332954,0.0014614969,0.9711147,0.0005575964,0.0018243102,NOR,0.062011797,0.003924526,0.0028910288,0.9251346,0.002092783,0.003945321
NOR,Monza,2023,4.0,87.069,NOR,0.025116438,0.0012364914,0.001054851,0.9685532,0.0006686669,0.0033704357,NOR,0.1270358,0.0030699663,0.0034604326,0.85692537,0.0022305956,0.007277855
NOR,Monza,2023,5.0,87.142,NOR,0.025603013,0.0015987327,0.0022906642,0.9679966,0.0005787747,0.0019322007,NOR,0.18585172,0.005698307,0.004000227,0.7964603,0.0023955342,0.0055938982
NOR,Monza,2023,6.0,86.796,NOR,0.010850357,0.0004272702,0.00031736918,0.98717296,0.00026154696,0.0009705183,NOR,0.02292465,0.0013562101,0.00035979334,0.9738191,0.00040055826,0.0011396998
NOR,Monza,2023,7.0,86.864,NOR,0.03055164,0.00787134,0.004571662,0.93579787,0.0021199817,0.019087479,NOR,0.14533497,0.02226764,0.010763245,0.7900345,0.005941535,0.02565812
NOR,Monza,2023,8.0,86.628,NOR,0.016066937,0.0021238108,0.0020530748,0.97109634,0.0006058902,0.008053881,NOR,0.14394073,0.009815577,0.007002882,0.81602985,0.003915111,0.019295825
NOR,Monza,2023,9.0,86.893,NOR,0.013436404,0.0010970343,0.0006853082,0.9825293,0.00048087997,0.001771151,NOR,0.029123863,0.0011830007,0.0009634826,0.9658991,0.0006612535,0.0021692135
NOR,Monza,2023,10.0,86.965,NOR,0.011839327,0.00071313616,0.0007109777,0.9821951,0.00042201058,0.0041194214,NOR,0.039796185,0.001103335,0.0011651462,0.95046467,0.00075473863,0.0067159287
NOR,Monza,2023,11.0,87.066,NOR,0.0125083,0.0011607185,0.00070662965,0.9836134,0.0003118535,0.0016991561,NOR,0.027707342,0.0019478567,0.0011175268,0.9661797,0.00068225083,0.0023653507
NOR,Monza,2023,12.0,87.438,NOR,0.032004673,0.00050812686,0.0015371608,0.96318287,0.0003791383,0.0023880368,NOR,0.19019872,0.0014448478,0.0031024092,0.79838365,0.0022555077,0.0046148854
NOR,Monza,2023,13.0,87.359,NOR,0.018761856,0.0005743191,0.0011267959,0.9755779,0.000656608,0.0033025725,NOR,0.10022599,0.0023335258,0.00284545,0.8864156,0.0024445616,0.0057348427
NOR,Monza,2023,14.0,87.478,NOR,0.03695491,0.0022527478,0.0053166267,0.9512296,0.0010724309,0.003173763,ALO,0.6297075,0.012279742,0.009227386,0.3313554,0.007011521,0.010418491
NOR,Monza,2023,15.0,87.796,NOR,0.015544407,0.0025827468,0.0032432165,0.9679387,0.0009680831,0.009722786,NOR,0.11232984,0.008406258,0.004171087,0.8446439,0.00623342,0.024215525
NOR,Monza,2023,16.0,87.199,NOR,0.018802736,0.00048100558,0.00082404655,0.9784802,0.00023868548,0.0011733255,NOR,0.051795505,0.0011899348,0.0011566569,0.9427723,0.00077878986,0.002306851
NOR,Monza,2023,17.0,87.597,NOR,0.015419873,0.0012426742,0.0013242788,0.9744829,0.00069257047,0.0068376744,NOR,0.11053217,0.003951096,0.003437742,0.85990244,0.0034414174,0.018735098
NOR,Monza,2023,18.0,87.272,NOR,0.013652137,0.00052195246,0.0008684349,0.9832895,0.0003434286,0.0013245796,NOR,0.04708225,0.0020497213,0.0017433076,0.9441261,0.0015013682,0.003497175
NOR,Monza,2023,19.0,87.28,NOR,0.014929456,0.0026820202,0.00082450366,0.9788629,0.0002681088,0.0024330688,NOR,0.02479445,0.0035485767,0.0011757168,0.96408916,0.0006971115,0.005695011
NOR,Monza,2023,20.0,87.716,NOR,0.009393952,0.00021669449,0.00063059735,0.9889353,0.00021744781,0.0006060025,NOR,0.030546108,0.0008124425,0.0009811645,0.9658798,0.00050233986,0.0012781917
NOR,Monza,2023,21.0,87.718,NOR,0.016779903,0.0012212717,0.0018380525,0.97179216,0.0005020877,0.007866499,NOR,0.09535959,0.0038943072,0.0032340947,0.8768194,0.0042681484,0.016424457
NOR,Monza,2023,22.0,91.647,ALO,0.58265764,0.023147518,0.061732672,0.18249552,0.06944987,0.080516785,ALO,0.6295431,0.012723737,0.051829293,0.20112577,0.07655254,0.02822552
NOR,Monza,2023,24.0,86.144,NOR,0.121040076,0.0017738262,0.004180236,0.8656609,0.0010079467,0.006337056,NOR,0.33607662,0.0021681497,0.0027541139,0.6359967,0.0019928932,0.021011543
NOR,Monza,2023,25.0,86.424,NOR,0.037238467,0.001217508,0.0015125962,0.9540931,0.00056804804,0.0053702956,NOR,0.033998754,0.0009778937,0.0013410636,0.96047014,0.0006316696,0.0025805207
NOR,Monza,2023,26.0,86.402,NOR,0.02640111,0.0013526639,0.0015300562,0.9679443,0.0005844096,0.0021874204,NOR,0.055069573,0.0009942213,0.0010471318,0.9411245,0.00044759034,0.0013169665
NOR,Monza,2023,27.0,86.485,NOR,0.2286089,0.003178976,0.0036352235,0.74273145,0.001501589,0.02034385,NOR,0.07909766,0.0013916206,0.0012390859,0.9080848,0.0007785838,0.009408196
NOR,Monza,2023,28.0,86.396,NOR,0.37238848,0.00911385,0.014383603,0.5890928,0.00513956,0.009881746,ALO,0.80449605,0.016089175,0.011084725,0.14910814,0.0058997106,0.013322225
NOR,Monza,2023,29.0,86.472,NOR,0.06367597,0.004185831,0.0022669255,0.92410773,0.00065584684,0.005107741,NOR,0.06505471,0.006291932,0.001974604,0.91401434,0.0011228836,0.011541537
NOR,Monza,2023,30.0,86.968,ALO,0.5933791,0.03571462,0.19517848,0.111548945,0.04512168,0.019057203,ALO,0.8037683,0.07510254,0.034888554,0.0077340216,0.065367356,0.013139232
NOR,Monza,2023,31.0,86.909,NOR,0.015746018,0.0006946067,0.0010606529,0.9802521,0.00039701152,0.0018496288,NOR,0.10386355,0.0010427587,0.0018356607,0.8888416,0.0015113656,0.0029050491
NOR,Monza,2023,32.0,86.586,NOR,0.1492094,0.002562173,0.006325934,0.83516824,0.001123959,0.0056102313,NOR,0.3453784,0.0055048955,0.0077171777,0.6255089,0.0041236407,0.011766985
NOR,Monza,2023,33.0,86.455,NOR,0.016982583,0.0004027878,0.00095338,0.97880805,0.00039991975,0.0024532739,NOR,0.0808331,0.0006649454,0.0013722309,0.91210145,0.0009896905,0.0040385877
NOR,Monza,2023,34.0,86.366,NOR,0.07689758,0.006918264,0.005406902,0.9072223,0.000939052,0.0026159028,NOR,0.13546707,0.015728962,0.0046485164,0.8358729,0.0029909373,0.00529167
NOR,Monza,2023,35.0,86.464,NOR,0.15713616,0.0015545954,0.0027754472,0.8014925,0.0019850214,0.03505631,ALO,0.5626553,0.0043373336,0.008313857,0.3421433,0.01009419,0.07245597
NOR,Monza,2023,36.0,87.06,NOR,0.085819386,0.00071927503,0.0027924841,0.90833634,0.0006361346,0.0016963216,NOR,0.33075407,0.0024194443,0.0027316983,0.6570012,0.0020358458,0.005057779
NOR,Monza,2023,37.0,86.595,NOR,0.017666075,0.0011249235,0.0011020856,0.97597253,0.00029895274,0.0038354623,NOR,0.040208686,0.0024395064,0.0013272066,0.9480013,0.001100425,0.006922856
NOR,Monza,2023,38.0,87.567,NOR,0.20726052,0.0022651062,0.0154202115,0.76748234,0.0033376387,0.0042341654,ALO,0.83446205,0.008041955,0.01084508,0.12302659,0.012963544,0.01066079
NOR,Monza,2023,39.0,86.792,NOR,0.16300078,0.051288906,0.07029622,0.6811653,0.013741072,0.020507738,ALO,0.7332102,0.098218046,0.05420483,0.062486675,0.031848095,0.020032162
NOR,Monza,2023,40.0,86.761,NOR,0.13209143,0.0012999115,0.003394474,0.85788685,0.0008857933,0.0044415696,NOR,0.21952783,0.0017996416,0.003898014,0.7622173,0.0031782321,0.009378982
NOR,Monza,2023,41.0,86.562,NOR,0.07172809,0.001999602,0.0055007385,0.903313,0.0021900467,0.015268489,ALO,0.7267098,0.014553551,0.012075251,0.15879557,0.021085797,0.06678006
NOR,Monza,2023,42.0,86.623,ALO,0.69439983,0.017527666,0.040916037,0.22328365,0.0037419514,0.02013092,ALO,0.677283,0.01835159,0.015245164,0.2607516,0.008956383,0.019412301
NOR,Monza,2023,43.0,86.81,NOR,0.078267604,0.0026754744,0.0049063344,0.88260776,0.005043178,0.026499636,ALO,0.6641246,0.009903688,0.008923955,0.20423263,0.02556894,0.087246135
NOR,Monza,2023,44.0,87.991,NOR,0.15087934,0.014907535,0.056772694,0.7615175,0.0069220373,0.009000894,ALO,0.8295034,0.055940125,0.04484328,0.04429063,0.01612404,0.009298537
NOR,Monza,2023,45.0,87.466,NOR,0.10388372,0.005946537,0.012335432,0.873327,0.0015081126,0.0029992443,ALO,0.7272218,0.02187262,0.015189276,0.20576078,0.017212372,0.012743163
NOR,Monza,2023,46.0,87.017,NOR,0.13130984,0.012296621,0.027348518,0.7612519,0.014232559,0.053560555,ALO,0.73207116,0.026834238,0.024248933,0.1141887,0.035992827,0.06666413
NOR,Monza,2023,47.0,87.886,ALO,0.5791498,0.05148226,0.21790716,0.055899244,0.016955074,0.078606494,ALO,0.6437606,0.09161798,0.1084283,0.03261991,0.049267214,0.07430596
NOR,Monza,2023,48.0,86.733,ALO,0.74708414,0.011034334,0.020434245,0.16772443,0.0034842943,0.050238594,ALO,0.5821923,0.031542398,0.011079545,0.30008093,0.019699825,0.055405032
NOR,Monza,2023,49.0,87.661,NOR,0.12579219,0.0075685717,0.045770675,0.7927266,0.018289344,0.009852684,ALO,0.80588055,0.016637709,0.03451838,0.057951614,0.047688264,0.03732351
NOR,Monza,2023,50.0,87.174,NOR,0.09329933,0.008525975,0.021728013,0.868712,0.003386672,0.004348015,ALO,0.6528572,0.03798498,0.013074722,0.2690698,0.013866366,0.013146958
NOR,Monza,2023,51.0,87.425,LEC,0.151246,0.018089198,0.40513247,0.044005197,0.36563167,0.015895493,SAI,0.25592348,0.050828267,0.05725827,0.010553582,0.5681012,0.057335194
SAI,Monza,2023,1.0,87.117,SAI,0.12669507,0.029383078,0.22380275,0.003552601,0.6108894,0.0056770677,HAM,0.34404388,0.38339895,0.10048119,0.010751999,0.14283733,0.018486628
SAI,Monza,2023,2.0,86.006,VER,0.0050812983,0.027874157,0.0079624625,0.012620356,0.008006846,0.93845487,VER,0.004500999,0.021332147,0.0027763045,0.006604992,0.004318238,0.9604673
SAI,Monza,2023,3.0,85.976,SAI,0.005438665,0.15378399,0.02308932,0.008283039,0.68607205,0.12333287,VER,0.009987875,0.3707543,0.019430848,0.0053946273,0.21559377,0.37883857
SAI,Monza,2023,4.0,86.067,SAI,0.0031461958,0.062381763,0.039800093,0.001653908,0.8853142,0.007703797,HAM,0.010282679,0.4436104,0.12963432,0.0055819787,0.39835954,0.012531073
SAI,Monza,2023,5.0,86.423,SAI,0.0039457427,0.060484927,0.09383955,0.0024107848,0.8280999,0.0112191485,SAI,0.011383589,0.16200995,0.19299784,0.0037016098,0.6109908,0.018916186
SAI,Monza,2023,6.0,86.615,SAI,0.008623219,0.21208124,0.19023292,0.0071025165,0.5587148,0.023245264,SAI,0.0049784407,0.06736868,0.13446486,0.0036934973,0.77642804,0.013066423
SAI,Monza,2023,7.0,86.358,LEC,0.009749081,0.07900289,0.586172,0.0040603294,0.31299907,0.008016641,LEC,0.0043941094,0.030510329,0.76264876,0.0029105258,0.19431953,0.0052167107
SAI,Monza,2023,8.0,86.224,VER,0.012074813,0.11658191,0.050453313,0.015533508,0.35516623,0.4501902,VER,0.017826742,0.3835588,0.038616378,0.010509315,0.054018736,0.49547
SAI,Monza,2023,9.0,86.476,SAI,0.0014058454,0.034972858,0.019184405,0.0015219641,0.94091606,0.0019989114,SAI,0.0031525225,0.020588534,0.012815843,0.0024949783,0.95194364,0.009004538
SAI,Monza,2023,10.0,86.511,SAI,0.0013612759,0.007052992,0.013915921,0.0009057119,0.97518694,0.0015771609,SAI,0.0016380541,0.011275777,0.0326413,0.0010304314,0.94880146,0.0046129804
SAI,Monza,2023,11.0,86.691,SAI,0.0011366628,0.020345025,0.016045308,0.0016865758,0.9567714,0.004015018,SAI,0.0026391733,0.018628638,0.026281115,0.0016192603,0.9393738,0.011458062
SAI,Monza,2023,12.0,86.408,SAI,0.0038465527,0.039736867,0.035426516,0.0015789692,0.9152371,0.0041739047,SAI,0.00405101,0.08792698,0.025469199,0.003103706,0.8727859,0.006663215
SAI,Monza,2023,13.0,86.887,SAI,0.0047883033,0.17064956,0.17726487,0.0029329772,0.6314138,0.012950504,HAM,0.008272844,0.71071136,0.19278736,0.0062127355,0.055226926,0.026788743
SAI,Monza,2023,14.0,86.972,SAI,0.01479285,0.11481838,0.061885774,0.005490086,0.7795898,0.023423126,HAM,0.022665381,0.7406415,0.041254103,0.015175316,0.10845804,0.07180573
SAI,Monza,2023,15.0,88.219,SAI,0.005952103,0.011993653,0.43079206,0.002617165,0.54652786,0.002117154,SAI,0.007842154,0.011555639,0.28753245,0.001347889,0.6897773,0.0019445571
SAI,Monza,2023,16.0,87.323,LEC,0.033734195,0.051207606,0.6299409,0.012184792,0.24166569,0.031266786,HAM,0.18984479,0.47737885,0.045743294,0.030344544,0.17503457,0.08165391
SAI,Monza,2023,17.0,87.721,SAI,0.0022180951,0.007696088,0.013512274,0.003948185,0.92833346,0.044291914,SAI,0.010042673,0.031005092,0.0150584,0.005701783,0.8045502,0.13364184
SAI,Monza,2023,18.0,87.512,SAI,0.0028026295,0.05711826,0.11047528,0.0022650545,0.8239964,0.0033423451,HAM,0.007818245,0.4729004,0.040787738,0.004746573,0.46586803,0.007878994
SAI,Monza,2023,21.0,86.146,SAI,0.0031938592,0.022602433,0.020567585,0.001645544,0.9493012,0.0026893658,SAI,0.0035324655,0.2294093,0.07485008,0.0023524011,0.6819072,0.007948586
SAI,Monza,2023,22.0,85.558,SAI,0.010470993,0.03934713,0.017053999,0.009244225,0.8123595,0.11152413,VER,0.015347053,0.11728544,0.024676353,0.008046225,0.32048497,0.51416
SAI,Monza,2023,23.0,85.793,SAI,0.0046209944,0.0092884265,0.0117027005,0.0041182134,0.9198363,0.05043334,SAI,0.009998371,0.040140577,0.034665246,0.00800026,0.75851935,0.14867623
SAI,Monza,2023,24.0,85.902,SAI,0.0042375294,0.02562248,0.059436183,0.0017617166,0.9047756,0.0041665207,SAI,0.0047887485,0.01733505,0.049420126,0.0020174608,0.92032886,0.0061097224
SAI,Monza,2023,25.0,86.005,SAI,0.0022653805,0.031991683,0.1175525,0.0015067506,0.8433615,0.003322197,SAI,0.00226209,0.023015568,0.08243684,0.0014820055,0.88632303,0.004480436
SAI,Monza,2023,26.0,85.836,SAI,0.0032757518,0.13595736,0.042070754,0.003381539,0.7987685,0.016546085,HAM,0.011704958,0.7127097,0.060566258,0.009420571,0.14463922,0.060959242
SAI,Monza,2023,27.0,86.165,SAI,0.00112651,0.015134041,0.23341738,0.0007904949,0.74749726,0.0020342967,SAI,0.0011531728,0.0083164945,0.038210325,0.00068684603,0.950184,0.0014491869
SAI,Monza,2023,28.0,85.77,SAI,0.0014625115,0.037843954,0.015697926,0.0010388953,0.94202477,0.0019319886,SAI,0.0033538856,0.06970114,0.027289236,0.0025283496,0.890813,0.0063144066
SAI,Monza,2023,29.0,85.72,SAI,0.016522655,0.24108931,0.06275859,0.0039358377,0.65788543,0.017808197,HAM,0.025659075,0.8135728,0.048627723,0.007726888,0.06616369,0.03824976
SAI,Monza,2023,30.0,85.501,SAI,0.0037619513,0.053119376,0.07399856,0.0025582865,0.85854447,0.0080173835,HAM,0.007362866,0.7504599,0.15575269,0.0048460956,0.060453415,0.02112502
SAI,Monza,2023,31.0,85.718,SAI,0.0021763507,0.026523648,0.027572248,0.00195844,0.93699384,0.0047754836,HAM,0.0034609942,0.8417073,0.07045242,0.0030202444,0.07293899,0.008420046
SAI,Monza,2023,32.0,85.896,SAI,0.013229152,0.008056063,0.06848174,0.00548445,0.8913551,0.013393489,SAI,0.018084932,0.071182966,0.01782346,0.0047629075,0.8540535,0.034092277
SAI,Monza,2023,33.0,85.926,SAI,0.003373872,0.025805507,0.01824315,0.004119406,0.9325898,0.015868245,SAI,0.0024119269,0.03375269,0.004436877,0.0028928483,0.93749166,0.019014016
SAI,Monza,2023,34.0,86.126,SAI,0.021139443,0.012434902,0.024134682,0.008992737,0.90243053,0.030867735,SAI,0.026961634,0.061208572,0.01696698,0.007303663,0.8243802,0.06317895
SAI,Monza,2023,35.0,85.789,SAI,0.0025978237,0.042987213,0.05055031,0.0018353229,0.89880806,0.0032212716,HAM,0.005068829,0.69100195,0.053411055,0.0024272888,0.24223916,0.0058517
SAI,Monza,2023,36.0,86.011,SAI,0.005945012,0.040646337,0.027892983,0.005144486,0.9033342,0.01703694,HAM,0.009006251,0.856589,0.014140272,0.007083137,0.09027495,0.02290641
SAI,Monza,2023,37.0,85.886,SAI,0.008020235,0.07008303,0.1563372,0.003042533,0.756858,0.0056590512,HAM,0.02489482,0.7328891,0.12278787,0.010436137,0.07227033,0.03672168
SAI,Monza,2023,38.0,85.705,SAI,0.0046339533,0.083777934,0.33498457,0.0024237866,0.55398655,0.020193186,HAM,0.012530015,0.43505713,0.25804412,0.003992615,0.25890458,0.03147152
SAI,Monza,2023,39.0,85.924,SAI,0.0051002875,0.031823874,0.045288127,0.0058899494,0.88638127,0.025516486,SAI,0.012367577,0.24269032,0.021031158,0.009157067,0.6404688,0.07428507
SAI,Monza,2023,40.0,86.122,SAI,0.0069200606,0.041948598,0.044562776,0.0071678106,0.8489619,0.050438788,SAI,0.018037869,0.34663865,0.019539023,0.017074335,0.38070992,0.2180002
SAI,Monza,2023,41.0,86.738,SAI,0.0011872594,0.017588878,0.011516952,0.0008706353,0.96783775,0.0009985091,SAI,0.0013024771,0.028291581,0.0152832,0.0010081944,0.95267594,0.0014385971
SAI,Monza,2023,42.0,86.479,SAI,0.004669814,0.0056929304,0.018574223,0.0029293864,0.9607952,0.007338386,SAI,0.011186504,0.04839528,0.026247991,0.013472558,0.82180125,0.078896396
SAI,Monza,2023,43.0,86.589,SAI,0.0036148406,0.025944652,0.28602985,0.0018196377,0.67911625,0.0034747839,HAM,0.0049730553,0.7468609,0.1294654,0.0037315472,0.10966982,0.005299275
SAI,Monza,2023,44.0,86.43,SAI,0.011825788,0.12824482,0.1163012,0.009840844,0.69903696,0.034750376,HAM,0.020324389,0.70239156,0.024518283,0.016108118,0.18968286,0.04697478
SAI,Monza,2023,45.0,86.632,SAI,0.0022599148,0.081799224,0.058080807,0.0046329065,0.846559,0.0066681863,HAM,0.0031845763,0.8098111,0.010728325,0.0025584337,0.16739427,0.0063232924
SAI,Monza,2023,46.0,87.303,SAI,0.00106991,0.0061589475,0.012598388,0.00089905126,0.97630614,0.0029675695,SAI,0.0011401679,0.025475629,0.0075475974,0.001085527,0.9627598,0.0019912207
SAI,Monza,2023,47.0,87.096,SAI,0.003588058,0.035581313,0.35937148,0.0024549887,0.59732944,0.0016747325,SAI,0.00633391,0.07630621,0.059361406,0.001975432,0.8530852,0.0029377933
SAI,Monza,2023,48.0,86.8,SAI,0.0016858053,0.009244549,0.021688828,0.0011525592,0.96361524,0.0026130339,SAI,0.001069315,0.014679859,0.0081946105,0.00095607917,0.97318757,0.0019126398
SAI,Monza,2023,49.0,86.77,SAI,0.0043874816,0.051969543,0.05880362,0.0044132546,0.87332547,0.0071006473,HAM,0.011339535,0.7637409,0.05841044,0.007335192,0.12447332,0.03470055
SAI,Monza,2023,50.0,86.776,SAI,0.0019012016,0.031177457,0.031861946,0.0023374667,0.9303073,0.002414563,SAI,0.001132753,0.044578604,0.007916678,0.0009993878,0.9439163,0.0014561991
SAI,Monza,2023,51.0,87.044,SAI,0.0053127776,0.042877074,0.25397986,0.002258527,0.68863946,0.006932262,HAM,0.0028505896,0.67707735,0.18109587,0.0023632455,0.13056792,0.006045043
VER,Monza,2023,1.0,87.905,LEC,0.26596236,0.11183656,0.46780077,0.022834316,0.11755004,0.014015946,ALO,0.39464068,0.3024302,0.04503057,0.07547982,0.16072239,0.021696277
